物料编码,物料类型,一层分类描述,二层分类描述,三层分类描述,四层分类描述,五层分类描述,物料名称,型号,型号规格,质量等级,国产/进口,总规范,封装形式,详细规范,外形尺寸,生产厂家,特殊说明,采购标准,规格,技术标准,标准号,型号(牌号),计量单位
900000000000000288,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000369,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,88,11,,HLQFP208,,,TI,,,,,,,
900000000000000520,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,88,88,北京宇翔电子有限公司,,,,,,,
900000000000000460,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,88,10,QZJ840611,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000308,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,88,88,济南市半导体元件试验所,,,,,,,
900000000000000391,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000190,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000987,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721-NM0017,Φ120 / 目录外规格17,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T5133-1985,Φ120 / 目录外规格17,,,3721-NM0017,
900000000000000417,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000880,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000967,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000150,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000768,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000637,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011-NM0007,CC4011 / 目录外变体7,企业I类,10,无,D14S2-X1,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000273,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000862,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000643,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D-NM0013,3DK9D / 目录外变体13,J,10,无,A3-02B-X7,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000292,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,88,10,无,A3-02B,88,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000569,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000087,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,88,10,无,DIP14,88,无,天水天光半导体有限责任公司,,,,,,,
900000000000000985,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240-NM0015,δ 0.5 / 目录外规格15,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T1303.1-1998,δ 0.5 / 目录外规格15,,,3240-NM0015,
900000000000000339,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,88,10,无,DIP14,无,88,天水天光半导体有限责任公司,,,,,,,
900000000000000101,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,88,10,QZJ840611,A3-02B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000170,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000323,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000489,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,88,88,济南市半导体元件试验所,,,,,,,
900000000000000928,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000876,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000645,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K-NM0015,JT54LS14K / 目录外变体15,B/K,10,无,DIP14-X2,无,无,天水天光半导体有限责任公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000900,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000163,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000279,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000524,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000071,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000891,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000588,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000949,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000276,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000631,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F-NM0001,3CG111F / 目录外变体1,J,10,QZJ840611,A3-01B-X2,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000003,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000724,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000925,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000657,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200-NM0027,TMS320C6713BPYPA200 / 目录外变体27,工业级,11,,HLQFP208-X7,,,TI,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000480,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000756,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000676,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F-NM0046,3CG111F / 目录外变体46,J,10,QZJ840611,A3-01B-X5,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000658,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F-NM0028,3CG111F / 目录外变体28,J,10,QZJ840611,A3-01B-X1,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000154,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,88,10,QZJ840611,A3-01B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000007,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000859,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000057,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000692,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060-NM0062,CC4060 / 目录外变体62,G,10,无,D16S2-X7,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000461,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000414,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,88,11,,HLQFP208,,,TI,,,,,,,
900000000000000002,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,88,A3-02B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000914,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000593,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000621,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,88,11,,HLQFP208,,,TI,,,,,,,
900000000000000788,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000201,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000815,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000828,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000608,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,88,10,GJB597A,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000233,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000449,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,88,10,无,D16S2,京Q/JS526-85,88,北京宇翔电子有限公司,,,,,,,
900000000000000244,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,88,10,QZJ840611,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000136,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000938,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000930,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000117,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000745,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000688,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D-NM0058,3DK9D / 目录外变体58,J,10,无,A3-02B-X3,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000322,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000839,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
