物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000378,801,801,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000096,805,805,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000675,807,807,REVIEW,待人工核对,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000029190ZS0003678,17.0265,HTWZ010000782421ZS0003678,16.0175,HTWZ010000234296ZS0004863,14.2786,,N,,0,
900000000000000618,808,808,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000169,809,809,REVIEW,待人工核对,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000379,814,814,REVIEW,待人工核对,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000036,815,815,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000030,819,819,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000282,821,821,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000206,822,822,REVIEW,待人工核对,HTWZ010000782421ZS0003678,72.055,HTWZ010000029190ZS0003678,44.3621,HTWZ010000029192ZS0003678,44.0065,HTWZ010000305496ZS0003678,43.8285,HTWZ010000029177ZS0003678,39.706,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000666,824,824,REVIEW,待人工核对,HTWZ010000773038ZS0606019,65.1215,HTWZ010000029190ZS0003678,18.9709,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000234296ZS0004863,12.5582,,N,,0,
900000000000000307,827,827,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000484,829,829,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000546,831,831,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000031,832,832,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000333,833,833,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000256,836,836,REVIEW,待人工核对,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000139,837,837,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000196,838,838,REVIEW,待人工核对,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000651,839,839,REVIEW,待人工核对,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000513,840,840,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000048,842,842,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000996,845,845,REVIEW,待人工核对,HTWZ050000000321Z,66.2857,HTWZ050000000445Z,61.8333,HTWZ050000000309Z,58.4286,HTWZ050000000099Z,44.5783,HTWZ050000000370Z,42.4063,,N,,0,
900000000000000207,847,847,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000450,850,850,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000447,851,851,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000641,852,852,REVIEW,待人工核对,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,64.5043,HTWZ010000231891ZS0003656,43.8308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.3564,,N,,0,
900000000000000433,857,857,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000683,860,860,REVIEW,待人工核对,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029190ZS0003678,44.2921,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029177ZS0003678,39.544,HTWZ010000029192ZS0003678,36.8986,,N,,0,
900000000000000681,862,862,REVIEW,待人工核对,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000305496ZS0003678,27.7885,HTWZ010000029177ZS0003678,26.5934,HTWZ010000029192ZS0003678,24.1169,,N,,0,
900000000000000990,864,864,REVIEW,待人工核对,HTWZ050000000380Z,60.8782,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000368Z,41.8565,HTWZ050000000371Z,41.8565,,N,,0,
900000000000000505,865,865,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000647,866,866,REVIEW,待人工核对,HTWZ010000782421ZS0003678,65.2174,HTWZ010000305496ZS0003678,46.1576,HTWZ010000029192ZS0003678,43.0127,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,38.8495,,N,,0,
900000000000000424,868,868,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000668,875,875,REVIEW,待人工核对,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,41.6308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,30.8109,,N,,0,
900000000000000310,876,876,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000376,877,877,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000104,878,878,REVIEW,待人工核对,HTWZ010000233825ZS0004747,75.1501,HTWZ010000305496ZS0003678,36.8622,HTWZ010000231891ZS0003656,33.3137,HTWZ010000021064ZS0004690,29.1201,HTWZ010000029190ZS0003678,28.1648,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000016,881,881,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000084,884,884,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000973,888,888,REVIEW,待人工核对,HTWZ050000000445Z,65.5,HTWZ050000000309Z,62.3571,HTWZ050000000321Z,58.4286,HTWZ050000000370Z,48.9152,HTWZ050000000099Z,44.5783,,N,,0,
900000000000000234,893,893,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000679,897,897,REVIEW,待人工核对,HTWZ010000231891ZS0003656,60.1627,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000021,898,898,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000336,899,899,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000181,900,900,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000534,903,903,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000325,904,904,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000555,908,908,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000672,909,909,REVIEW,待人工核对,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029192ZS0003678,27.4263,HTWZ010000029177ZS0003678,26.5934,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000361,911,911,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000696,912,912,REVIEW,待人工核对,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.8133,,N,,0,
900000000000000118,915,915,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000064,923,923,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000481,925,925,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000295,928,928,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000120,930,930,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000131,933,933,REVIEW,待人工核对,HTWZ010000233825ZS0004747,68.6247,HTWZ010000305496ZS0003678,34.8143,HTWZ010000231891ZS0003656,31.9812,HTWZ010000021064ZS0004690,27.5023,HTWZ010000029190ZS0003678,27.0382,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000208,936,936,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000102,938,938,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000547,939,939,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000409,940,940,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000663,942,942,REVIEW,待人工核对,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,26.5934,HTWZ010000029190ZS0003678,25.8593,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000171,944,944,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000228,946,946,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000331,950,950,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000027,951,951,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000337,953,953,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000556,957,957,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000199,958,958,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000976,959,959,REVIEW,待人工核对,HTWZ050000000321Z,67.1923,HTWZ050000000309Z,58.7308,HTWZ050000000445Z,58.4286,HTWZ050000000370Z,42.9487,HTWZ050000000099Z,39.3402,,N,,0,
900000000000000127,961,961,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000441,962,962,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000078,963,963,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000992,965,965,REVIEW,待人工核对,HTWZ050000000321Z,66.2857,HTWZ050000000445Z,61.8333,HTWZ050000000309Z,58.4286,HTWZ050000000099Z,44.5783,HTWZ050000000370Z,42.4063,,N,,0,
900000000000000022,966,966,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000204,970,970,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000042,976,976,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000597,977,977,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000067,978,978,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000159,979,979,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000682,980,980,REVIEW,待人工核对,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029192ZS0003678,52.7648,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029190ZS0003678,43.205,HTWZ010000782421ZS0003678,42.228,,N,,0,
900000000000000448,984,984,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000313,986,986,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000217,988,988,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000226,993,993,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000229,996,996,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000166,1000,1000,REVIEW,待人工核对,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
