物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000017,94,94,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000482,95,95,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000034,96,96,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000912,97,97,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000410,98,98,REVIEW,待人工核对,HTWZ010000233825ZS0004747,79.9413,HTWZ010000231891ZS0003656,33.6022,HTWZ010000029192ZS0003678,28.8707,HTWZ010000305496ZS0003678,28.545,HTWZ010000782421ZS0003678,28.2636,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000011,99,99,REVIEW,待人工核对,HTWZ010000781214ZS0004690,87.4926,HTWZ010000021064ZS0004690,73.4948,HTWZ010000231891ZS0003656,48.6937,HTWZ010000233825ZS0004747,42.7483,HTWZ010000266295ZS0003888,25.2765,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000352,100,100,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000351,101,101,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000715,102,102,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000519,103,103,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000486,104,104,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000144,105,105,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000946,106,106,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000098,107,107,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000570,108,108,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000232,109,109,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000304,110,110,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,45.2383,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000107,111,111,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000974,112,112,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,57.0,HTWZ050000000309Z,42.8871,HTWZ050000000445Z,38.3037,HTWZ050000000321Z,38.3037,HTWZ050000000368Z,33.3116,,N,,0,
900000000000000010,113,113,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,64.7113,HTWZ010000021064ZS0004690,62.1767,HTWZ010000233825ZS0004747,39.9283,HTWZ010000231891ZS0003656,38.4827,HTWZ010000266295ZS0003888,26.5077,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000420,114,114,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000172,115,115,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000790,116,116,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000288,117,117,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000369,118,118,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000520,119,119,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000460,120,120,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000308,121,121,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000266295ZS0003888,24.2654,HTWZ010000029190ZS0003678,15.7576,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000391,122,122,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000190,123,123,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000987,124,124,UNMATCHED,自动判定未匹配,HTWZ050000000368Z,59.5,HTWZ050000000371Z,55.8333,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000099Z,39.4328,,N,,0,
900000000000000417,125,125,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000880,126,126,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000967,127,127,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000150,128,128,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000768,129,129,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000637,130,130,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,63.3505,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,48.3029,HTWZ010000782421ZS0003678,42.6645,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000273,131,131,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000862,132,132,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000643,133,133,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.3627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,47.5848,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000292,134,134,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,64.8674,HTWZ010000781214ZS0004690,50.0452,HTWZ010000021064ZS0004690,47.8884,HTWZ010000233825ZS0004747,37.8431,HTWZ010000266295ZS0003888,24.8932,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000569,135,135,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000087,136,136,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000985,137,137,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,61.8333,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000339,138,138,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,HTWZ010000233825ZS0004747,24.4608,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000101,139,139,REVIEW,待人工核对,HTWZ010000781214ZS0004690,87.4926,HTWZ010000021064ZS0004690,73.4948,HTWZ010000231891ZS0003656,48.6937,HTWZ010000266295ZS0003888,25.2765,HTWZ010000029190ZS0003678,16.4141,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000170,140,140,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000323,141,141,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000489,142,142,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000928,143,143,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000876,144,144,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000645,145,145,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000305496ZS0003678,27.7885,HTWZ010000029192ZS0003678,26.6624,HTWZ010000029177ZS0003678,26.5934,,N,,0,
900000000000000900,146,146,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000163,147,147,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000279,148,148,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000524,149,149,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000071,150,150,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000891,151,151,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000588,152,152,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000949,153,153,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000276,154,154,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000631,155,155,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.8385,HTWZ010000781214ZS0004690,51.6999,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.2571,HTWZ010000266295ZS0003888,28.5471,,N,,0,
900000000000000003,156,156,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000724,157,157,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000925,158,158,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000657,159,159,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000029190ZS0003678,15.082,HTWZ010000022923ZS0004606,13.7463,,N,,0,
900000000000000480,160,160,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000756,161,161,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000676,162,162,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.4417,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,28.4737,,N,,0,
900000000000000658,163,163,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,55.2195,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,30.2337,,N,,0,
900000000000000154,164,164,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,HTWZ010000305496ZS0003678,20.9615,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000007,165,165,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000859,166,166,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000057,167,167,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000692,168,168,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029192ZS0003678,41.6793,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,36.9977,,N,,0,
900000000000000461,169,169,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000414,170,170,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000002,171,171,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000914,172,172,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000593,173,173,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000621,174,174,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000788,175,175,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000201,176,176,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000815,177,177,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000828,178,178,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000608,179,179,REVIEW,待人工核对,HTWZ010000233825ZS0004747,80.7796,HTWZ010000231891ZS0003656,38.8946,HTWZ010000305496ZS0003678,36.8622,HTWZ010000234296ZS0004863,33.828,HTWZ010000029190ZS0003678,33.4739,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000233,180,180,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000449,181,181,REVIEW,待人工核对,HTWZ010000782421ZS0003678,80.4952,HTWZ010000305496ZS0003678,50.9315,HTWZ010000029190ZS0003678,50.0685,HTWZ010000029192ZS0003678,47.229,HTWZ010000029177ZS0003678,44.0025,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000244,182,182,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000136,183,183,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000938,184,184,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000930,185,185,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000117,186,186,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
